Date_time,Db1t_avg,Db2t_avg,Gb1t_avg,Gb2t_avg,Ot_avg
2017-09-21T12:10:00+02:00,37.67,32.8,43.4,43.25,19.46
2017-09-21T12:20:00+02:00,37.31,32.53,48.85,46.46,19.34
2017-09-21T12:30:00+02:00,37.29,32.77,53.66,49.27,19.67
2017-09-21T12:40:00+02:00,37.62,33.4,50.86,48.11,19.71
2017-09-21T12:50:00+02:00,37.72,33.57,52.18,48.56,19.82
2017-09-21T13:00:00+02:00,38.05,34.14,50.93,48.45,20.13
2017-09-21T13:10:00+02:00,38.21,34.46,48.63,46.84,20.2
2017-09-21T13:20:00+02:00,38.3,34.5,47.32,45.91,20.37
2017-09-21T13:30:00+02:00,38.3,34.5,46.44,45.34,20.38
2017-09-21T13:40:00+02:00,38.27,34.38,46.13,45.1,20.02
2017-09-21T13:50:00+02:00,38.15,34.16,51.7,48.31,20.35
2017-09-21T14:00:00+02:00,38.5,34.67,54.48,49.26,20.59
2017-09-21T14:10:00+02:00,39.17,35.59,55.79,49.7,20.54
2017-09-21T14:20:00+02:00,39.96,36.69,54.65,49.61,20.92
2017-09-21T14:30:00+02:00,40.44,37.44,51.24,48.12,20.65
2017-09-21T14:40:00+02:00,40.62,37.67,49.42,47.1,20.55
2017-09-21T14:50:00+02:00,40.75,37.72,48.06,46.45,20.8
2017-09-21T15:00:00+02:00,40.79,37.81,46.93,45.91,20.7
2017-09-21T15:10:00+02:00,40.8,37.85,46.35,45.53,20.58
2017-09-21T15:20:00+02:00,40.8,37.7,45.82,45.3,20.56
2017-09-21T15:30:00+02:00,40.79,37.66,45.43,45.05,20.69
2017-09-21T15:40:00+02:00,40.71,37.6,45.01,44.78,20.63
2017-09-21T15:50:00+02:00,40.58,37.6,44.53,44.55,20.48
2017-09-21T16:00:00+02:00,40.45,37.6,43.98,44.41,20.39
2017-09-21T16:10:00+02:00,40.28,37.6,43.45,44.05,20.08
2017-09-21T16:20:00+02:00,40.05,37.6,43.18,43.8,19.63
2017-09-21T16:30:00+02:00,39.85,37.6,42.81,43.68,19.41
2017-09-21T16:40:00+02:00,39.64,37.6,42.47,43.45,19.17
2017-09-21T16:50:00+02:00,39.39,37.6,42.46,43.15,19.07
2017-09-21T17:00:00+02:00,39.2,37.59,42.36,43.0,18.81
2017-09-21T17:10:00+02:00,39.02,37.6,42.13,42.81,18.58
2017-09-21T17:20:00+02:00,38.78,37.59,42.19,42.54,18.42
2017-09-21T17:30:00+02:00,38.64,37.48,42.16,42.41,18.29
2017-09-21T17:40:00+02:00,38.41,37.42,41.89,42.31,18.19
2017-09-21T17:50:00+02:00,38.24,37.4,41.48,42.28,18.07
2017-09-21T18:00:00+02:00,38.06,37.31,41.41,42.01,18.02
2017-09-21T18:10:00+02:00,37.96,37.19,41.8,41.94,17.61
2017-09-21T18:20:00+02:00,37.9,36.95,41.94,41.9,17.35
2017-09-21T18:30:00+02:00,37.73,36.63,42.13,41.91,17.31
2017-09-21T18:40:00+02:00,37.66,36.28,42.2,41.91,17.06
2017-09-21T18:50:00+02:00,37.56,35.94,42.2,41.9,16.92
2017-09-21T19:00:00+02:00,37.38,35.59,42.2,41.88,16.8
2017-09-21T19:10:00+02:00,37.23,35.15,42.21,41.86,16.79
2017-09-21T19:20:00+02:00,36.98,34.73,42.32,41.86,16.71
2017-09-21T19:30:00+02:00,36.74,34.35,42.37,41.85,16.68
2017-09-21T19:40:00+02:00,36.51,33.94,42.4,41.86,16.6
2017-09-21T19:50:00+02:00,36.25,33.51,42.41,41.8,16.52
2017-09-21T20:00:00+02:00,35.98,33.1,42.48,41.78,16.53
2017-09-21T20:10:00+02:00,35.72,32.76,42.43,41.7,16.43
2017-09-21T20:20:00+02:00,35.48,32.45,42.31,41.65,16.29
2017-09-21T20:30:00+02:00,35.2,32.22,42.13,41.52,16.18
2017-09-21T20:40:00+02:00,34.99,31.95,41.94,41.37,16.09
2017-09-21T20:50:00+02:00,34.79,31.74,41.79,41.25,15.97
2017-09-21T21:00:00+02:00,34.6,31.5,41.61,41.1,15.9
2017-09-21T21:10:00+02:00,34.43,31.23,41.58,41.07,15.89
2017-09-21T21:20:00+02:00,34.22,30.99,41.43,40.91,15.91
2017-09-21T21:30:00+02:00,34.01,30.8,41.37,40.88,16.0
2017-09-21T21:40:00+02:00,33.76,30.61,41.15,40.72,16.0
2017-09-21T21:50:00+02:00,33.56,30.56,40.87,40.53,16.11
2017-09-21T22:00:00+02:00,33.41,30.44,40.72,40.32,16.13
2017-09-21T22:10:00+02:00,33.24,30.3,40.45,40.23,16.1
2017-09-21T22:20:00+02:00,33.07,30.09,40.4,40.07,15.98
2017-09-21T22:30:00+02:00,32.88,29.88,40.44,40.02,15.9
2017-09-21T22:40:00+02:00,32.67,29.73,40.39,39.99,15.75
2017-09-21T22:50:00+02:00,32.49,29.55,40.33,39.91,15.76
2017-09-21T23:00:00+02:00,32.32,29.42,40.2,39.87,15.6
2017-09-21T23:10:00+02:00,32.06,29.22,40.2,39.74,15.58
2017-09-21T23:20:00+02:00,31.84,29.01,40.32,39.86,15.7
2017-09-21T23:30:00+02:00,31.6,28.8,40.38,39.86,15.9
2017-09-21T23:40:00+02:00,31.37,28.51,40.4,39.88,16.14
2017-09-21T23:50:00+02:00,31.15,28.32,40.4,39.8,16.2
2017-09-22T00:00:00+02:00,30.94,28.11,40.39,39.7,16.2
2017-09-22T00:10:00+02:00,30.73,28.01,40.36,39.63,16.2
2017-09-22T00:20:00+02:00,30.55,27.83,40.21,39.5,16.17
2017-09-22T00:30:00+02:00,30.3,27.73,40.14,39.46,16.1
2017-09-22T00:40:00+02:00,30.14,27.66,39.98,39.38,16.1
2017-09-22T00:50:00+02:00,29.98,27.5,39.82,39.2,16.1
2017-09-22T01:00:00+02:00,29.84,27.48,39.64,39.1,16.1
2017-09-22T01:10:00+02:00,29.69,27.4,39.59,38.98,16.09
2017-09-22T01:20:00+02:00,29.53,27.21,39.52,38.9,15.96
2017-09-22T01:30:00+02:00,29.35,27.12,39.4,38.9,15.9
2017-09-22T01:40:00+02:00,29.18,26.9,39.53,38.9,15.83
2017-09-22T01:50:00+02:00,28.96,26.7,39.6,38.9,15.92
2017-09-22T02:00:00+02:00,28.77,26.6,39.61,38.9,15.89
2017-09-22T02:10:00+02:00,28.51,26.41,39.6,38.9,15.75
2017-09-22T02:20:00+02:00,28.35,26.33,39.59,38.84,15.68
2017-09-22T02:30:00+02:00,28.12,26.19,40.84,39.3,15.53
2017-09-22T02:40:00+02:00,27.92,25.86,49.02,44.31,15.49
2017-09-22T02:50:00+02:00,28.12,26.11,53.84,48.08,15.21
2017-09-22T03:00:00+02:00,28.7,26.66,55.61,49.69,15.12
2017-09-22T03:10:00+02:00,29.51,27.42,56.69,51.04,15.28
2017-09-22T03:20:00+02:00,30.43,28.18,56.25,50.31,15.16
2017-09-22T03:30:00+02:00,31.44,29.02,55.91,49.6,15.33
2017-09-22T03:40:00+02:00,32.54,29.88,55.71,49.16,15.31
2017-09-22T03:50:00+02:00,33.68,30.86,55.92,49.33,15.29
2017-09-22T04:00:00+02:00,34.83,31.84,56.13,49.66,15.31
2017-09-22T04:10:00+02:00,36.02,32.77,56.39,50.06,15.38
2017-09-22T04:20:00+02:00,37.21,33.69,56.83,51.01,15.27
2017-09-22T04:30:00+02:00,38.4,34.56,57.18,51.9,15.42
2017-09-22T04:40:00+02:00,39.56,35.42,57.6,52.46,15.55
2017-09-22T04:50:00+02:00,40.75,36.33,58.54,53.99,15.39
2017-09-22T05:00:00+02:00,41.87,37.15,58.45,53.78,15.28
2017-09-22T05:10:00+02:00,42.93,37.93,58.95,54.42,15.05
2017-09-22T05:20:00+02:00,43.98,38.61,59.63,55.56,15.06
2017-09-22T05:30:00+02:00,44.97,39.33,59.86,55.71,15.48
2017-09-22T05:40:00+02:00,45.95,40.03,60.41,56.42,15.64
2017-09-22T05:50:00+02:00,46.84,40.6,59.3,54.58,16.58
2017-09-22T06:00:00+02:00,47.74,41.24,59.19,54.27,17.29
2017-09-22T06:10:00+02:00,48.64,41.99,59.93,55.61,17.2
2017-09-22T06:20:00+02:00,48.95,41.98,60.59,56.85,16.94
2017-09-22T06:30:00+02:00,46.17,40.01,60.45,57.23,16.48
2017-09-22T06:40:00+02:00,43.0,38.14,59.37,55.64,16.94
2017-09-22T06:50:00+02:00,40.29,36.49,58.42,53.96,16.62
2017-09-22T07:00:00+02:00,37.98,35.06,58.08,53.54,16.09
2017-09-22T07:10:00+02:00,36.68,34.58,57.27,52.75,15.88
2017-09-22T07:20:00+02:00,37.15,35.74,53.9,51.35,16.07
2017-09-22T07:30:00+02:00,37.49,36.33,51.64,49.91,16.29
2017-09-22T07:40:00+02:00,37.75,36.59,50.13,48.98,16.66
2017-09-22T07:50:00+02:00,37.93,36.81,49.05,48.35,17.09
2017-09-22T08:00:00+02:00,38.01,36.93,48.19,47.99,17.39
2017-09-22T08:10:00+02:00,38.15,37.1,47.21,47.69,17.62
2017-09-22T08:20:00+02:00,38.2,37.16,46.31,47.25,17.96
2017-09-22T08:30:00+02:00,38.2,37.24,45.83,46.76,18.56
2017-09-22T08:40:00+02:00,38.09,37.3,45.22,46.57,18.89
2017-09-22T08:50:00+02:00,38.0,37.16,44.93,46.18,19.12
2017-09-22T09:00:00+02:00,38.0,37.21,44.93,45.81,19.07
2017-09-22T09:10:00+02:00,37.93,37.3,44.4,45.55,19.69
2017-09-22T09:20:00+02:00,37.85,37.17,43.88,45.35,19.31
2017-09-22T09:30:00+02:00,37.69,37.1,43.55,45.04,19.36
2017-09-22T09:40:00+02:00,37.59,37.1,43.16,44.8,19.87
2017-09-22T09:50:00+02:00,37.4,37.1,42.77,44.7,20.37
2017-09-22T10:00:00+02:00,37.31,37.05,42.56,44.39,20.61
2017-09-22T10:10:00+02:00,37.13,36.9,42.36,44.19,20.92
2017-09-22T10:20:00+02:00,36.95,36.89,41.99,44.01,20.73
2017-09-22T10:30:00+02:00,36.82,36.87,41.87,43.71,20.88
2017-09-22T10:40:00+02:00,36.66,36.74,41.82,43.55,20.77
2017-09-22T10:50:00+02:00,36.53,36.54,41.8,43.33,20.64
2017-09-22T11:00:00+02:00,36.43,36.47,41.45,43.15,20.86
2017-09-22T11:10:00+02:00,36.3,36.3,41.19,43.05,21.59
2017-09-22T11:20:00+02:00,36.26,36.3,41.05,42.71,22.08
2017-09-22T11:30:00+02:00,36.2,36.2,40.8,42.6,21.88
2017-09-22T11:40:00+02:00,36.2,36.0,40.59,42.51,22.11
2017-09-22T11:50:00+02:00,36.07,35.81,40.5,42.29,22.12
2017-09-22T12:00:00+02:00,35.95,34.99,47.75,45.95,21.88
2017-09-22T12:10:00+02:00,36.35,34.87,53.03,48.24,22.34
2017-09-22T12:20:00+02:00,37.24,35.57,55.6,49.9,22.24
2017-09-22T12:30:00+02:00,38.13,36.27,54.68,50.09,21.88
2017-09-22T12:40:00+02:00,39.07,36.86,56.29,50.89,22.21
2017-09-22T12:50:00+02:00,40.14,37.75,57.29,51.53,22.26
2017-09-22T13:00:00+02:00,41.37,38.75,58.59,53.46,21.9
2017-09-22T13:10:00+02:00,42.67,39.66,59.97,55.66,21.78
2017-09-22T13:20:00+02:00,43.96,40.62,60.03,55.48,21.96
2017-09-22T13:30:00+02:00,45.21,41.59,60.18,55.63,21.84
2017-09-22T13:40:00+02:00,46.47,42.52,60.63,56.34,21.84
2017-09-22T13:50:00+02:00,47.65,43.41,60.07,55.46,22.24
2017-09-22T14:00:00+02:00,47.52,43.88,57.06,53.51,21.83
2017-09-22T14:10:00+02:00,45.02,41.66,58.17,53.83,21.87
2017-09-22T14:20:00+02:00,42.71,40.05,58.34,53.72,21.8
2017-09-22T14:30:00+02:00,40.78,38.79,58.76,53.82,21.55
2017-09-22T14:40:00+02:00,39.16,37.74,58.94,54.29,21.35
2017-09-22T14:50:00+02:00,37.91,37.15,57.51,53.38,21.7
2017-09-22T15:00:00+02:00,37.47,37.61,54.94,51.87,21.37
2017-09-22T15:10:00+02:00,37.45,37.03,57.18,53.22,21.32
2017-09-22T15:20:00+02:00,38.66,37.78,58.73,54.33,21.06
2017-09-22T15:30:00+02:00,40.19,38.77,59.65,55.37,20.9
2017-09-22T15:40:00+02:00,41.65,39.74,59.71,55.05,20.87
2017-09-22T15:50:00+02:00,43.1,40.74,60.46,56.2,20.72
2017-09-22T16:00:00+02:00,44.51,41.66,61.37,57.64,20.36
2017-09-22T16:10:00+02:00,45.9,42.49,61.94,58.35,20.3
2017-09-22T16:20:00+02:00,47.15,43.37,62.16,58.49,20.05
2017-09-22T16:30:00+02:00,48.14,43.91,62.43,58.96,19.8
2017-09-22T16:40:00+02:00,46.43,42.6,62.39,59.6,19.27
2017-09-22T16:50:00+02:00,43.85,40.93,62.9,60.74,18.87
2017-09-22T17:00:00+02:00,41.59,39.47,63.42,61.41,18.59
2017-09-22T17:10:00+02:00,39.68,38.22,63.38,61.22,18.47
2017-09-22T17:20:00+02:00,38.13,37.18,62.85,60.25,18.4
2017-09-22T17:30:00+02:00,38.03,37.37,62.34,59.26,18.37
2017-09-22T17:40:00+02:00,39.28,38.08,62.16,58.89,18.4
2017-09-22T17:50:00+02:00,40.73,38.84,61.69,58.14,18.4
2017-09-22T18:00:00+02:00,42.14,39.65,61.62,57.75,18.36
2017-09-22T18:10:00+02:00,43.51,40.47,62.0,58.54,18.2
2017-09-22T18:20:00+02:00,44.83,41.19,62.04,58.54,18.18
2017-09-22T18:30:00+02:00,46.09,41.96,62.44,59.09,18.1
2017-09-22T18:40:00+02:00,47.31,42.62,63.4,60.87,17.98
2017-09-22T18:50:00+02:00,48.46,43.28,63.85,61.24,18.05
2017-09-22T19:00:00+02:00,47.93,42.56,63.24,60.36,17.95
2017-09-22T19:10:00+02:00,45.19,40.74,62.46,59.74,17.81
2017-09-22T19:20:00+02:00,42.59,39.09,62.86,60.85,17.58
2017-09-22T19:30:00+02:00,40.3,37.61,64.25,63.08,17.35
2017-09-22T19:40:00+02:00,38.4,36.39,66.23,65.17,17.03
2017-09-22T19:50:00+02:00,38.5,36.85,67.02,65.37,16.87
2017-09-22T20:00:00+02:00,39.96,37.77,67.25,65.48,16.79
2017-09-22T20:10:00+02:00,41.43,38.57,66.75,64.98,16.71
2017-09-22T20:20:00+02:00,42.72,39.33,65.46,63.34,16.73
2017-09-22T20:30:00+02:00,43.86,40.23,64.54,62.1,16.76
2017-09-22T20:40:00+02:00,45.09,41.17,65.68,64.33,16.78
2017-09-22T20:50:00+02:00,46.22,41.8,65.5,63.8,16.72
2017-09-22T21:00:00+02:00,47.37,42.5,67.22,66.08,16.93
2017-09-22T21:10:00+02:00,48.43,43.09,66.93,65.34,16.84
2017-09-22T21:20:00+02:00,49.35,43.61,66.36,64.73,16.79
2017-09-22T21:30:00+02:00,49.12,43.12,67.6,66.85,16.79
2017-09-22T21:40:00+02:00,46.1,41.04,67.97,67.35,16.89
2017-09-22T21:50:00+02:00,43.25,39.29,67.09,66.21,16.84
2017-09-22T22:00:00+02:00,40.76,37.71,67.29,66.71,16.7
2017-09-22T22:10:00+02:00,38.82,36.53,67.0,66.32,16.7
2017-09-22T22:20:00+02:00,38.84,36.83,66.89,66.2,16.73
2017-09-22T22:30:00+02:00,39.75,36.71,64.92,63.99,16.74
2017-09-22T22:40:00+02:00,40.7,36.58,63.24,62.1,16.57
2017-09-22T22:50:00+02:00,41.5,36.48,62.23,61.19,16.49
2017-09-22T23:00:00+02:00,42.25,36.43,61.92,60.86,16.38
2017-09-22T23:10:00+02:00,43.24,37.22,63.4,61.76,16.41
2017-09-22T23:20:00+02:00,44.39,38.36,64.78,63.21,16.26
2017-09-22T23:30:00+02:00,45.48,39.29,64.71,62.71,16.05
2017-09-22T23:40:00+02:00,46.48,40.06,64.62,62.76,16.08
2017-09-22T23:50:00+02:00,47.46,40.84,64.94,63.39,15.9
2017-09-23T00:00:00+02:00,48.4,41.52,65.31,63.82,15.9
2017-09-23T00:10:00+02:00,49.3,42.15,65.63,64.26,15.93
2017-09-23T00:20:00+02:00,50.16,42.71,65.57,63.91,15.9
2017-09-23T00:30:00+02:00,49.6,42.03,65.09,63.58,15.8
2017-09-23T00:40:00+02:00,46.4,39.93,64.56,63.43,15.61
2017-09-23T00:50:00+02:00,43.38,38.11,64.12,62.86,15.6
2017-09-23T01:00:00+02:00,40.8,36.54,63.59,62.18,15.59
2017-09-23T01:10:00+02:00,38.64,35.23,62.94,61.2,15.56
2017-09-23T01:20:00+02:00,37.5,34.83,62.49,60.42,15.42
2017-09-23T01:30:00+02:00,38.34,35.69,62.36,59.68,15.4
2017-09-23T01:40:00+02:00,39.71,36.68,62.45,59.57,15.37
2017-09-23T01:50:00+02:00,41.13,37.69,62.5,59.71,15.48
2017-09-23T02:00:00+02:00,42.48,38.65,62.45,59.56,15.46
2017-09-23T02:10:00+02:00,43.77,39.57,62.38,59.29,15.31
2017-09-23T02:20:00+02:00,44.97,40.6,62.31,59.05,15.24
2017-09-23T02:30:00+02:00,46.08,41.73,62.35,59.07,15.22
2017-09-23T02:40:00+02:00,46.34,41.92,62.55,59.59,15.1
2017-09-23T02:50:00+02:00,43.76,39.87,62.23,59.79,15.03
2017-09-23T03:00:00+02:00,41.06,37.88,61.76,59.26,15.08
2017-09-23T03:10:00+02:00,38.73,36.2,61.43,58.89,15.1
2017-09-23T03:20:00+02:00,36.75,34.78,61.21,58.66,15.12
2017-09-23T03:30:00+02:00,36.06,34.6,61.16,58.39,15.11
2017-09-23T03:40:00+02:00,37.12,35.55,61.23,57.96,15.1
2017-09-23T03:50:00+02:00,38.5,36.85,59.91,57.53,15.03
2017-09-23T04:00:00+02:00,39.22,37.72,57.37,56.19,14.88
2017-09-23T04:10:00+02:00,39.58,37.9,55.92,55.24,14.75
2017-09-23T04:20:00+02:00,39.84,37.74,54.9,54.63,14.82
2017-09-23T04:30:00+02:00,40.0,37.51,54.12,54.1,14.83
2017-09-23T04:40:00+02:00,40.15,37.28,53.5,53.66,14.86
2017-09-23T04:50:00+02:00,40.2,36.98,52.98,53.27,14.82
2017-09-23T05:00:00+02:00,40.18,36.7,52.6,52.89,14.8
2017-09-23T05:10:00+02:00,40.02,36.39,52.27,52.57,14.79
2017-09-23T05:20:00+02:00,39.96,36.03,51.92,52.28,14.7
2017-09-23T05:30:00+02:00,39.8,35.65,51.5,51.92,14.67
2017-09-23T05:40:00+02:00,39.62,35.23,51.36,51.68,14.65
2017-09-23T05:50:00+02:00,39.37,34.83,51.22,51.49,14.55
2017-09-23T06:00:00+02:00,39.14,34.45,51.11,51.27,14.45
2017-09-23T06:10:00+02:00,38.87,34.03,51.0,51.12,13.92
2017-09-23T06:20:00+02:00,38.32,33.18,55.46,54.1,13.68
2017-09-23T06:30:00+02:00,38.16,32.91,58.4,55.82,13.52
2017-09-23T06:40:00+02:00,38.53,33.44,59.25,55.49,13.68
2017-09-23T06:50:00+02:00,39.14,34.34,59.43,55.42,13.68
2017-09-23T07:00:00+02:00,39.69,35.42,56.59,54.41,13.69
2017-09-23T07:10:00+02:00,39.91,35.84,54.46,53.09,13.82
2017-09-23T07:20:00+02:00,40.0,35.9,53.12,52.28,14.2
2017-09-23T07:30:00+02:00,40.0,35.72,52.14,51.72,14.6
2017-09-23T07:40:00+02:00,40.0,35.59,51.46,51.28,14.89
2017-09-23T07:50:00+02:00,39.92,35.28,51.06,50.99,15.1
2017-09-23T08:00:00+02:00,39.81,34.98,50.66,50.72,15.31
2017-09-23T08:10:00+02:00,39.64,34.68,50.31,50.45,15.54
2017-09-23T08:20:00+02:00,39.45,34.46,49.94,50.13,16.13
2017-09-23T08:30:00+02:00,39.29,34.23,49.61,49.78,16.59
2017-09-23T08:40:00+02:00,39.08,34.02,49.29,49.48,16.95
2017-09-23T08:50:00+02:00,38.95,33.91,48.99,49.22,17.42
2017-09-23T09:00:00+02:00,38.76,33.76,48.74,48.95,18.05
2017-09-23T09:10:00+02:00,38.6,33.7,48.48,48.64,18.37
2017-09-23T09:20:00+02:00,38.41,33.52,48.32,48.44,18.79
2017-09-23T09:30:00+02:00,38.26,33.5,48.12,48.23,19.01
2017-09-23T09:40:00+02:00,38.15,33.43,48.06,48.14,19.24
2017-09-23T09:50:00+02:00,37.99,33.4,48.0,48.03,19.34
2017-09-23T10:00:00+02:00,37.9,33.24,47.92,47.89,19.68
2017-09-23T10:10:00+02:00,37.73,33.21,47.69,47.72,20.13
2017-09-23T10:20:00+02:00,37.62,33.2,47.5,47.54,20.16
2017-09-23T10:30:00+02:00,37.51,33.2,47.43,47.46,20.28
2017-09-23T10:40:00+02:00,37.36,33.18,47.2,47.24,20.35
2017-09-23T10:50:00+02:00,37.27,33.11,47.2,47.2,20.6
2017-09-23T11:00:00+02:00,37.1,33.1,47.19,47.17,20.75
2017-09-23T11:10:00+02:00,36.95,33.03,47.03,46.98,20.97
2017-09-23T11:20:00+02:00,36.87,32.94,46.88,46.78,21.53
2017-09-23T11:30:00+02:00,36.79,33.01,46.57,46.58,22.45
2017-09-23T11:40:00+02:00,36.61,33.1,46.3,46.39,21.93
2017-09-23T11:50:00+02:00,36.54,33.1,46.03,46.16,20.89
2017-09-23T12:00:00+02:00,36.43,33.12,45.85,46.02,21.81
2017-09-23T12:10:00+02:00,36.28,33.18,45.42,45.87,22.43
2017-09-23T12:20:00+02:00,36.2,33.2,45.22,45.62,22.76
2017-09-23T12:30:00+02:00,36.03,33.2,45.46,45.6,22.62
2017-09-23T12:40:00+02:00,35.96,33.2,45.54,45.59,21.51
2017-09-23T12:50:00+02:00,35.9,33.15,45.77,45.61,21.01
2017-09-23T13:00:00+02:00,35.79,33.1,45.61,45.53,21.4
2017-09-23T13:10:00+02:00,35.7,33.16,45.36,45.34,21.45
2017-09-23T13:20:00+02:00,35.62,33.11,45.29,45.19,21.11
2017-09-23T13:30:00+02:00,35.53,33.04,45.93,45.39,20.74
2017-09-23T13:40:00+02:00,35.37,32.85,51.73,48.33,20.53
2017-09-23T13:50:00+02:00,35.62,33.24,55.3,50.21,20.3
2017-09-23T14:00:00+02:00,36.19,33.97,56.75,51.17,20.29
2017-09-23T14:10:00+02:00,36.74,34.71,53.82,50.23,20.16
2017-09-23T14:20:00+02:00,36.92,35.07,51.26,48.77,20.08
2017-09-23T14:30:00+02:00,37.1,35.2,49.69,47.92,20.01
2017-09-23T14:40:00+02:00,37.22,35.2,48.56,47.38,19.98
2017-09-23T14:50:00+02:00,37.3,35.2,47.79,46.95,19.93
2017-09-23T15:00:00+02:00,37.3,35.14,47.15,46.61,19.88
2017-09-23T15:10:00+02:00,37.3,35.1,46.74,46.37,19.9
2017-09-23T15:20:00+02:00,37.3,34.94,46.4,46.13,19.74
2017-09-23T15:30:00+02:00,37.3,34.84,46.17,45.93,19.54
2017-09-23T15:40:00+02:00,37.21,34.65,45.95,45.82,19.41
2017-09-23T15:50:00+02:00,37.1,34.54,45.8,45.61,19.3
2017-09-23T16:00:00+02:00,37.01,34.32,45.77,45.5,19.1
2017-09-23T16:10:00+02:00,36.9,34.21,45.52,45.34,19.01
2017-09-23T16:20:00+02:00,36.81,34.11,45.26,45.09,18.94
2017-09-23T16:30:00+02:00,36.7,33.94,45.19,44.99,18.78
2017-09-23T16:40:00+02:00,36.55,33.73,45.13,44.89,18.64
2017-09-23T16:50:00+02:00,36.44,33.49,44.99,44.76,18.5
2017-09-23T17:00:00+02:00,36.25,33.31,44.99,44.7,18.48
2017-09-23T17:10:00+02:00,36.06,33.04,45.58,44.91,18.41
2017-09-23T17:20:00+02:00,35.75,32.51,52.16,49.16,18.25
2017-09-23T17:30:00+02:00,35.9,32.65,55.95,51.87,18.2
2017-09-23T17:40:00+02:00,36.36,33.12,57.38,52.71,18.22
2017-09-23T17:50:00+02:00,37.07,33.76,58.02,53.23,18.2
2017-09-23T18:00:00+02:00,37.89,34.5,58.39,53.63,18.19
2017-09-23T18:10:00+02:00,38.84,35.29,58.82,54.24,18.17
2017-09-23T18:20:00+02:00,39.84,36.13,59.86,56.02,18.07
2017-09-23T18:30:00+02:00,40.96,37.03,61.6,58.37,17.93
2017-09-23T18:40:00+02:00,42.07,37.89,61.79,58.12,17.92
2017-09-23T18:50:00+02:00,43.09,38.7,60.77,56.4,17.9
2017-09-23T19:00:00+02:00,44.1,39.47,60.36,55.96,17.9
2017-09-23T19:10:00+02:00,45.13,40.28,60.57,56.51,17.73
2017-09-23T19:20:00+02:00,46.17,41.06,61.27,57.67,17.65
2017-09-23T19:30:00+02:00,47.22,41.86,62.08,58.93,17.58
2017-09-23T19:40:00+02:00,48.25,42.59,62.63,59.56,17.53
2017-09-23T19:50:00+02:00,49.25,43.31,63.3,60.54,17.41
2017-09-23T20:00:00+02:00,50.03,43.73,63.82,61.23,17.4
2017-09-23T20:10:00+02:00,47.96,42.09,64.13,62.08,17.19
2017-09-23T20:20:00+02:00,44.79,40.15,64.51,62.59,16.96
2017-09-23T20:30:00+02:00,42.07,38.56,64.32,62.33,16.85
2017-09-23T20:40:00+02:00,39.76,37.14,64.26,62.36,16.76
2017-09-23T20:50:00+02:00,38.65,36.72,64.07,62.02,16.47
2017-09-23T21:00:00+02:00,39.58,37.53,63.91,61.65,16.4
2017-09-23T21:10:00+02:00,40.98,38.36,64.42,62.53,16.4
2017-09-23T21:20:00+02:00,42.36,39.15,64.38,62.28,16.39
2017-09-23T21:30:00+02:00,43.65,39.82,64.26,62.07,16.37
2017-09-23T21:40:00+02:00,44.86,40.56,64.19,61.85,16.27
2017-09-23T21:50:00+02:00,45.98,41.18,63.96,61.41,16.2
2017-09-23T22:00:00+02:00,47.06,41.86,64.2,62.07,16.17
2017-09-23T22:10:00+02:00,48.12,42.53,64.55,62.61,16.05
2017-09-23T22:20:00+02:00,49.11,43.17,64.62,62.56,15.9
2017-09-23T22:30:00+02:00,49.18,42.94,64.57,62.74,15.74
2017-09-23T22:40:00+02:00,46.22,40.84,64.26,62.99,15.66
2017-09-23T22:50:00+02:00,43.24,38.99,63.58,61.94,15.49
2017-09-23T23:00:00+02:00,40.7,37.38,62.77,60.83,15.4
2017-09-23T23:10:00+02:00,38.54,35.98,62.32,60.37,15.58
2017-09-23T23:20:00+02:00,37.13,35.19,62.82,61.34,15.97
2017-09-23T23:30:00+02:00,37.9,35.97,63.39,61.46,15.76
2017-09-23T23:40:00+02:00,39.32,36.82,63.12,60.54,15.78
2017-09-23T23:50:00+02:00,40.77,37.7,63.42,61.05,15.99
2017-09-24T00:10:00+02:00,43.46,39.31,63.35,60.82,15.82
2017-09-24T00:20:00+02:00,44.7,40.08,63.03,60.16,15.5
2017-09-24T00:30:00+02:00,45.91,40.96,63.3,60.5,15.78
2017-09-24T00:40:00+02:00,47.07,41.72,63.52,60.99,15.84
2017-09-24T00:50:00+02:00,48.13,42.32,63.55,60.93,15.69
2017-09-24T01:00:00+02:00,46.81,41.08,63.04,60.62,15.13
2017-09-24T01:10:00+02:00,43.79,39.05,62.43,60.18,15.2
2017-09-24T01:20:00+02:00,41.1,37.28,61.91,59.56,14.84
2017-09-24T01:30:00+02:00,38.74,35.73,62.13,60.13,14.54
2017-09-24T01:40:00+02:00,36.79,34.42,62.33,60.61,14.5
2017-09-24T01:50:00+02:00,36.56,34.65,63.02,61.39,14.48
2017-09-24T02:00:00+02:00,37.91,35.54,63.84,62.34,14.45
2017-09-24T02:10:00+02:00,39.45,36.42,64.36,62.81,14.43
2017-09-24T02:20:00+02:00,40.93,37.29,64.66,63.17,14.43
2017-09-24T02:30:00+02:00,42.3,38.09,64.55,62.68,14.41
2017-09-24T02:40:00+02:00,43.57,38.9,64.57,62.76,14.41
2017-09-24T02:50:00+02:00,44.78,39.66,64.66,62.91,14.41
2017-09-24T03:00:00+02:00,45.94,40.49,65.1,63.68,14.4
